recv_stamp,msg_stamp
1587308021802062677,1587308021775070186
1587308021903307091,1587308021875027553
1587308021995369600,1587308021975028144
1587308022096664314,1587308022074976398
1587308022199911680,1587308022174954033
1587308022294727483,1587308022275009404
1587308022396556446,1587308022374917065
1587308022497223127,1587308022474865125
1587308022592359019,1587308022574940181
1587308022692056893,1587308022674964949
1587308022791798222,1587308022774946668
1587308022891679728,1587308022874966574
1587308022983180679,1587308022974827524
1587308023095294338,1587308023074862029
1587308023195880398,1587308023174914506
1587308023285448033,1587308023274945762
1587308023391623930,1587308023374945589
1587308023501443227,1587308023474978462
1587308023595904391,1587308023574963301
1587308023695641221,1587308023674925604
1587308023795198411,1587308023774817079
1587308023889750475,1587308023874768891
1587308023992860857,1587308023974662812
1587308024095040322,1587308024074628628
1587308024197936913,1587308024174642190
1587308024288194539,1587308024274658137
1587308024388615302,1587308024374725686
1587308024495152837,1587308024474826527
1587308024584283544,1587308024574907395
1587308024699377162,1587308024674946821
1587308024786770682,1587308024774936462
1587308024895304844,1587308024874907107
1587308024995663461,1587308024974840844
1587308025094187015,1587308025074752925
1587308025198978179,1587308025174815363
1587308025297207530,1587308025274810038
1587308025399522380,1587308025374828397
1587308025485931601,1587308025474902161
1587308025592156471,1587308025574885926
1587308025697797820,1587308025674886994
1587308025790380407,1587308025774806240
1587308025883881281,1587308025874746906
1587308025983247983,1587308025974689966
1587308026097140598,1587308026074768860
1587308026188437131,1587308026174758677
1587308026297029015,1587308026274654865
1587308026389785976,1587308026374779101
1587308026497246556,1587308026474801982
1587308026581040043,1587308026575051197
1587308026695869236,1587308026674855323
1587308026793496790,1587308026774918872
1587308026890735173,1587308026874908330
1587308026989918553,1587308026974921049
1587308027097288368,1587308027074906445
1587308027189917481,1587308027174900789
1587308027298432502,1587308027274797317
1587308027383656118,1587308027374870316
1587308027498466920,1587308027474867398
1587308027592212704,1587308027575014468
1587308027695609636,1587308027674743693
1587308027796849907,1587308027775024306
1587308027885936375,1587308027874875754
1587308027993303280,1587308027975071987
1587308028098247521,1587308028074944486
1587308028189685349,1587308028174859294
1587308028287785370,1587308028275026691
1587308028397363266,1587308028375074513
1587308028486156681,1587308028475040078
1587308028593385011,1587308028574948502
1587308028698463342,1587308028674946183
1587308028787703389,1587308028774916493
1587308028891348916,1587308028874938054
1587308028998423347,1587308028975049049
1587308029086772818,1587308029074976619
1587308029189865828,1587308029174888255
1587308029284368261,1587308029274906745
1587308029397298984,1587308029374873498
1587308029491803712,1587308029474869807
1587308029598891278,1587308029575050692
1587308029697537676,1587308029674842149
1587308029785223467,1587308029774800833
1587308029898496257,1587308029875136538
1587308029989582557,1587308029974742211
1587308030086024326,1587308030074838937
1587308030198518182,1587308030175045820
1587308030287495770,1587308030274815690
1587308030384582788,1587308030375031932
1587308030498162313,1587308030474863804
1587308030590673977,1587308030574962246
1587308030694196826,1587308030675019668
1587308030793159506,1587308030775027036
1587308030889910303,1587308030874958019
1587308030997701790,1587308030975058024
1587308031097513010,1587308031075139496
1587308031189563951,1587308031174804162
1587308031283933977,1587308031274818387
1587308031398775573,1587308031374823234
1587308031486017182,1587308031474802124
1587308031595647937,1587308031575285453
1587308031693406687,1587308031675105282
1587308031795706443,1587308031775288509
1587308031890261784,1587308031875184539
1587308031997472733,1587308031975189356
