recv_stamp,msg_stamp
1591975043667414903,1591975043637189136
1591975043757097618,1591975043736984317
1591975043854190259,1591975043836936727
1591975043950953351,1591975043936713639
1591975044052545360,1591975044036747374
1591975044151680573,1591975044136940491
1591975044251830900,1591975044236938395
1591975044351205306,1591975044337009862
1591975044450935711,1591975044437378679
1591975044546696665,1591975044537405412
1591975044646397712,1591975044637249182
1591975044746387281,1591975044737215729
1591975044846242675,1591975044837241901
1591975044946379489,1591975044937251134
1591975045046034291,1591975045037095459
1591975045146126339,1591975045137123935
1591975045251137889,1591975045236981861
1591975045347607200,1591975045336993670
1591975045446216741,1591975045437022938
1591975045547510271,1591975045536993820
1591975045646272242,1591975045637124614
1591975045746339598,1591975045736991041
1591975045846124006,1591975045837090797
1591975045946563126,1591975045937280205
1591975046046434626,1591975046037359091
1591975046146433818,1591975046137411073
1591975046246553164,1591975046237420571
1591975046346432870,1591975046337349821
1591975046446509921,1591975046437219184
1591975046546228069,1591975046537085767
1591975046646463407,1591975046637044172
1591975046746212864,1591975046737139655
1591975046847057173,1591975046837020827
1591975046946384386,1591975046937092362
1591975047046441380,1591975047037210536
1591975047146347998,1591975047137189578
1591975047246594625,1591975047237447036
1591975047346499824,1591975047337441736
1591975047446486650,1591975047437374037
1591975047546348667,1591975047537236937
1591975047646202155,1591975047637010345
1591975047746341104,1591975047737085827
1591975047843650326,1591975047837003933
1591975047946181281,1591975047937085788
1591975048046670952,1591975048037198267
1591975048147782524,1591975048137511735
1591975048246805972,1591975048237697338
1591975048347036622,1591975048337941476
1591975048446922726,1591975048437934811
1591975048546620075,1591975048537591082
1591975048646126438,1591975048637210902
1591975048747559125,1591975048736980821
1591975048846276669,1591975048837037042
1591975048943115949,1591975048936942375
1591975049044499133,1591975049037006973
1591975049147408962,1591975049137016186
1591975049246193140,1591975049237087411
1591975049346261426,1591975049337061580
1591975049446355737,1591975049437068076
1591975049546492995,1591975049537070506
1591975049646656211,1591975049637259584
1591975049746451589,1591975049737389331
1591975049846454020,1591975049837505101
1591975049946693826,1591975049937516609
1591975050046598863,1591975050037489117
1591975050143781425,1591975050137471201
1591975050246459678,1591975050237401269
1591975050347386817,1591975050337193944
1591975050447798893,1591975050437410420
1591975050548050399,1591975050537531909
1591975050647926619,1591975050637567736
1591975050747516938,1591975050737555722
1591975050846609706,1591975050837469027
1591975050946375876,1591975050937246334
1591975051046118446,1591975051036972112
1591975051147285007,1591975051136954483
1591975051246966465,1591975051236984430
1591975051343040105,1591975051337100005
1591975051446616455,1591975051437363201
1591975051548322398,1591975051537634078
1591975051646918871,1591975051637590054
1591975051746756624,1591975051737588210
1591975051846744119,1591975051837496462
1591975051946576817,1591975051937313184
1591975052046339660,1591975052037016761
1591975052145969020,1591975052136943792
1591975052246038900,1591975052236905282
1591975052346037255,1591975052336928940
