recv_stamp,msg_stamp
1592235130033216449,1592235130019591452
1592235130164509032,1592235130125906658
1592235130291835127,1592235130255626085
1592235130422970166,1592235130385266916
1592235130553841208,1592235130515745495
1592235130679760526,1592235130641551005
1592235130804450729,1592235130767295777
1592235130913618850,1592235130874354043
1592235131005042566,1592235130968089337
1592235131110469046,1592235131077471437
1592235131202050842,1592235131175925507
1592235131331386420,1592235131299348058
1592235131382240322,1592235131366489478
1592235131510125368,1592235131476698318
1592235131557259363,1592235131543833862
1592235131686041839,1592235131654813530
1592235131784683433,1592235131752459151
1592235131910104985,1592235131875099680
1592235131995311062,1592235131961081505
1592235132091458607,1592235132074378580
1592235132193347219,1592235132165795040
1592235132265050490,1592235132250877891
1592235132394572385,1592235132362625390
1592235132444329695,1592235132429784166
1592235132574570246,1592235132541532380
1592235132659373617,1592235132627500050
1592235132790056580,1592235132756424410
1592235132885028538,1592235132850944713
1592235133005508344,1592235132972043679
1592235133112734571,1592235133083760979
1592235133205025081,1592235133168883862
1592235133334224486,1592235133300922189
1592235133388217528,1592235133371200272
1592235133516754383,1592235133486075847
1592235133571438699,1592235133550899549
1592235133697752687,1592235133668119049
1592235133805313729,1592235133768909783
1592235133930362858,1592235133895481799
1592235133992862377,1592235133971982461
1592235134109936405,1592235134083014564
1592235134207459607,1592235134172831268
1592235134305931903,1592235134275911326
1592235134413461293,1592235134386086164
1592235134481883818,1592235134464180850
1592235134593724452,1592235134560305628
1592235134680014942,1592235134647812729
1592235134809455900,1592235134777494532
1592235134865738941,1592235134848564670
1592235134994787471,1592235134962682693
1592235135085208053,1592235135051760791
1592235135221663585,1592235135182206394
1592235135322967543,1592235135287661618
1592235135426017088,1592235135393915834
1592235135524383192,1592235135491595896
1592235135627093874,1592235135590018181
1592235135753098911,1592235135711107709
1592235135826617310,1592235135794729753
1592235135940438468,1592235135908025041
1592235136023874295,1592235135990032232
1592235136140256531,1592235136107198676
1592235136218106367,1592235136188434955
1592235136333546503,1592235136299444968
1592235136408393452,1592235136381398888
1592235136516280939,1592235136490798928
1592235136584907771,1592235136563518983
1592235136706943931,1592235136671280425
1592235136773923306,1592235136751716015
1592235136901729782,1592235136865818618
1592235136971643168,1592235136943987719
1592235137100894778,1592235137068992864
1592235137189315317,1592235137156476610
1592235137319210695,1592235137286117935
1592235137399224619,1592235137366590833
1592235137527849714,1592235137493152077
1592235137628788573,1592235137595522301
1592235137727257650,1592235137693157620
1592235137838189943,1592235137804901327
1592235137917866326,1592235137893141308
1592235138024211870,1592235137997852079
1592235138093134091,1592235138075944003
1592235138204099863,1592235138175202872
1592235138274161419,1592235138254075983
1592235138387203479,1592235138355699243
1592235138451194116,1592235138434543273
1592235138574935166,1592235138542383959
1592235138666242310,1592235138633021979
1592235138798143830,1592235138763479956
1592235138885133345,1592235138851768215
1592235139017448600,1592235138980671805
1592235139108137694,1592235139076767541
1592235139213840112,1592235139179891808
1592235139339060074,1592235139306456501
1592235139411043236,1592235139377564467
1592235139535926013,1592235139504115979
1592235139591025539,1592235139573628205
1592235139714927559,1592235139683020605
1592235139781069070,1592235139754095014
1592235139909944270,1592235139876801898
1592235139963162318,1592235139946279030
1592235140093828514,1592235140060399829
1592235140177065334,1592235140147898993
1592235140309112912,1592235140274462986
1592235140367675239,1592235140353312914
1592235140498362300,1592235140465060202
1592235140584310214,1592235140550222107
1592235140700431881,1592235140668197562
1592235140805564680,1592235140780750925
1592235140877736136,1592235140857229440
1592235140997806563,1592235140962726661
1592235141084589927,1592235141053346018
1592235141217577574,1592235141182311123
1592235141270166797,1592235141254111379
1592235141400103567,1592235141367489666
1592235141497299305,1592235141456482492
1592235141626717776,1592235141594059365
1592235141726106565,1592235141690865724
1592235141838985766,1592235141796357599
1592235141930904607,1592235141900237293
1592235142033258711,1592235141998707274
1592235142151808858,1592235142117487903
1592235142220450442,1592235142198662327
1592235142333581935,1592235142300243016
1592235142421660812,1592235142384646561
1592235142526412885,1592235142494801728
1592235142607771442,1592235142584601372
1592235142725836728,1592235142684629498
1592235142807406400,1592235142778370828
1592235142929772272,1592235142897183480
1592235142998609651,1592235142971321552
1592235143110365172,1592235143085421283
1592235143177472517,1592235143158050380
1592235143306572379,1592235143274499125
1592235143361698443,1592235143340852749
1592235143471191551,1592235143458819420
1592235143527214741,1592235143515062282
1592235143651001940,1592235143625259385
1592235143751162642,1592235143725275260
1592235143860580413,1592235143829940117
1592235143955256895,1592235143929993975
1592235144052278089,1592235144023745637
1592235144166374381,1592235144148686785
1592235144252840619,1592235144230706949
1592235144364704832,1592235144347924458
1592235144440300800,1592235144415909941
1592235144539753807,1592235144526035439
1592235144638969707,1592235144627575759
1592235144720989917,1592235144695559772
1592235144840248959,1592235144816676300
1592235144940671634,1592235144906527807
1592235145055777669,1592235145026064198
1592235145160653775,1592235145128418986
1592235145265027281,1592235145250244808
1592235145370990020,1592235145360399989
1592235145461183645,1592235145426899226
1592235145557180996,1592235145543238974
1592235145625813421,1592235145611191017
1592235145737382339,1592235145701855798
1592235145855307154,1592235145825281720
1592235145967867142,1592235145933879235
