recv_stamp,msg_stamp
1592135809261073148,1592135809256620099
1592135809376998848,1592135809356424441
1592135809474161036,1592135809456362583
1592135809571151428,1592135809556348156
1592135809670374348,1592135809655903009
1592135809770869201,1592135809756035175
1592135809870098826,1592135809855790368
1592135809970515200,1592135809955686345
1592135810071729162,1592135810056114768
1592135810167254166,1592135810156304104
1592135810266080976,1592135810256300735
1592135810366490471,1592135810356242127
1592135810466294547,1592135810456315144
1592135810571766844,1592135810556324152
1592135810666346658,1592135810656174153
1592135810766124467,1592135810756031201
1592135810866208520,1592135810856169120
1592135810966050895,1592135810956025312
1592135811065951758,1592135811056010820
1592135811166025714,1592135811156035833
1592135811263348154,1592135811256240556
1592135811366416674,1592135811356461100
1592135811466450664,1592135811456511161
1592135811566525350,1592135811556673432
1592135811666829364,1592135811656801935
1592135811766329413,1592135811756598790
1592135811866485293,1592135811856538899
1592135811966098948,1592135811956256135
1592135812066287798,1592135812056302720
1592135812165646498,1592135812156022945
1592135812265846686,1592135812255976136
1592135812365865432,1592135812355992996
1592135812465756323,1592135812455992359
1592135812566032747,1592135812556023586
1592135812666226179,1592135812656311756
1592135812766319190,1592135812756098925
1592135812866292978,1592135812856452882
1592135812966159114,1592135812956134027
1592135813066009386,1592135813056325648
1592135813166456261,1592135813156131695
1592135813266506219,1592135813256327516
1592135813366311872,1592135813356408203
1592135813466077738,1592135813456156474
1592135813565811165,1592135813556146009
1592135813666116119,1592135813656313740
1592135813766571213,1592135813756332810
1592135813866181200,1592135813856198475
1592135813966133956,1592135813956459617
1592135814066137759,1592135814056422247
1592135814167571663,1592135814156333696
1592135814267092886,1592135814256046311
1592135814365882926,1592135814356026545
1592135814467111987,1592135814455912183
1592135814566858505,1592135814555818685
1592135814666868944,1592135814655748750
1592135814765546951,1592135814755596759
1592135814865556768,1592135814855823125
1592135814965639258,1592135814955896106
1592135815065615343,1592135815055989428
1592135815165642103,1592135815156023929
1592135815265691775,1592135815255985665
1592135815365735681,1592135815355918867
1592135815465910067,1592135815455996594
1592135815565748741,1592135815555960761
1592135815663001091,1592135815655921952
1592135815765523926,1592135815755866455
1592135815865660128,1592135815855909750
1592135815962595801,1592135815955976036
1592135816065704502,1592135816055817205
1592135816165874933,1592135816156001553
1592135816266199463,1592135816256300485
1592135816365999978,1592135816356310605
1592135816466158756,1592135816456251945
1592135816565805312,1592135816555966414
1592135816665797181,1592135816655884010
1592135816765798845,1592135816755774910
1592135816866691100,1592135816855686375
1592135816965423378,1592135816955595810
1592135817065345586,1592135817055649498
1592135817166989838,1592135817155850373
1592135817265865516,1592135817255878518
1592135817365746107,1592135817355866785
1592135817465863110,1592135817455928984
1592135817565985536,1592135817556115050
1592135817666134097,1592135817656199688
1592135817766308360,1592135817756474226
1592135817866847974,1592135817856401615
1592135817966150506,1592135817956428121
1592135818066363736,1592135818056364489
1592135818166097264,1592135818156332655
1592135818266278205,1592135818256349964
1592135818365724157,1592135818356026229
1592135818465887556,1592135818455867906
1592135818565784462,1592135818555891840
1592135818667503549,1592135818656099261
1592135818766184661,1592135818756321330
1592135818866093027,1592135818856325978
1592135818962711698,1592135818956139255
1592135819065888872,1592135819056172321
1592135819167121088,1592135819156319385
1592135819266331354,1592135819256310984
1592135819366109844,1592135819356173925
1592135819465863136,1592135819456068229
1592135819565645348,1592135819555971445
1592135819665608487,1592135819656060126
