recv_stamp,msg_stamp
1590177721356761496,1590177721347562969
1590177721463044829,1590177721447641797
1590177721566611898,1590177721547746501
1590177721662902564,1590177721648038582
1590177721764670994,1590177721748046235
1590177721864279291,1590177721847832452
1590177721962528435,1590177721947849098
1590177722062967459,1590177722048132443
1590177722163038469,1590177722148003924
1590177722258332806,1590177722247683560
1590177722358374513,1590177722347664100
1590177722458566810,1590177722447646249
1590177722558206673,1590177722547689958
1590177722658195173,1590177722647734387
1590177722758474774,1590177722748052011
1590177722862409217,1590177722847837731
1590177722958082428,1590177722947842278
1590177723058638144,1590177723048036053
1590177723158585581,1590177723147997049
1590177723258330754,1590177723247685870
1590177723358347488,1590177723347650086
1590177723458332331,1590177723447683031
1590177723558329397,1590177723548055566
1590177723658556200,1590177723648049009
1590177723758453221,1590177723748037547
1590177723857932826,1590177723847848304
1590177723958192671,1590177723947979401
1590177724058329637,1590177724048069868
1590177724158210089,1590177724148024633
1590177724258641013,1590177724247882133
1590177724358732196,1590177724348041466
1590177724458141595,1590177724447706719
1590177724557872076,1590177724547551235
1590177724657788437,1590177724647440849
1590177724757723699,1590177724747450445
1590177724858124267,1590177724847438746
1590177724958223557,1590177724947536529
1590177725058776655,1590177725047991113
1590177725158622660,1590177725147872870
1590177725258662004,1590177725247974033
1590177725358776445,1590177725348070246
1590177725458788519,1590177725448055426
1590177725558828384,1590177725547990298
1590177725658570192,1590177725647907058
1590177725758556014,1590177725747860363
1590177725858583855,1590177725847865542
1590177725958913815,1590177725947928320
1590177726058737688,1590177726048029380
1590177726159930442,1590177726148130464
1590177726258773522,1590177726248036047
1590177726359656470,1590177726347936813
1590177726458787688,1590177726447744133
1590177726558557450,1590177726548112252
1590177726657958800,1590177726647547561
1590177726757949477,1590177726747569451
1590177726857982367,1590177726847606333
1590177726955139845,1590177726947725904
1590177727057995663,1590177727047732345
1590177727154990832,1590177727147844056
1590177727258179551,1590177727248011947
1590177727358501310,1590177727348136783
1590177727458527955,1590177727448194258
1590177727559674742,1590177727548159719
1590177727659098708,1590177727648128050
1590177727758750171,1590177727748025409
1590177727858749803,1590177727847956602
1590177727960155811,1590177727947958378
1590177728058348251,1590177728047925394
1590177728158469681,1590177728147882854
1590177728258288421,1590177728248029905
1590177728357852488,1590177728347714599
1590177728458284420,1590177728448049864
1590177728554878244,1590177728547875723
1590177728658506307,1590177728647897390
1590177728754924249,1590177728747979939
1590177728858172329,1590177728847981101
1590177728958320156,1590177728948003569
1590177729059630618,1590177729047958607
1590177729159678414,1590177729147933620
1590177729259690622,1590177729247871427
1590177729358272790,1590177729347823868
1590177729458379009,1590177729448034053
1590177729557931707,1590177729547745760
1590177729657863214,1590177729647678283
1590177729758332698,1590177729748025268
1590177729858381386,1590177729847933353
1590177729958788892,1590177729948094319
1590177730058552853,1590177730048254282
1590177730160115288,1590177730148379324
1590177730258927962,1590177730248352776
1590177730359302659,1590177730348302878
1590177730452041314,1590177730448150626
1590177730558878256,1590177730548192426
1590177730658369430,1590177730648111341
1590177730758476714,1590177730748004694
1590177730858105299,1590177730847909758
1590177730958336157,1590177730947895000
1590177731057917297,1590177731047730507
1590177731157863787,1590177731147749974
1590177731258118830,1590177731247910948
1590177731358395815,1590177731347990394
1590177731459150171,1590177731447837439
1590177731559276441,1590177731547809140
1590177731658661987,1590177731648067275
1590177731758075945,1590177731748006383
1590177731858161299,1590177731847984399
1590177731958008413,1590177731947888622
1590177732058051486,1590177732047918577
1590177732157945376,1590177732147711305
1590177732257724111,1590177732247621140
1590177732357684554,1590177732347548375
1590177732454791751,1590177732447552628
1590177732557897435,1590177732547639744
1590177732658006069,1590177732647727635
1590177732757874465,1590177732747729809
1590177732857873929,1590177732847730177
1590177732957847118,1590177732947665573
1590177733057723518,1590177733047607968
1590177733158069338,1590177733147528020
1590177733258195155,1590177733247542217
1590177733358527806,1590177733347563028
1590177733458178240,1590177733447447442
1590177733555009387,1590177733552606252
1590177733658298847,1590177733647598004
1590177733758155774,1590177733747689643
