recv_stamp,msg_stamp
1587239633847532478,1587239633730487296
1587239633965589841,1587239633830481152
1587239634066299774,1587239633930521856
1587239634165514467,1587239634030542080
1587239634265027626,1587239634130536960
1587239634365304845,1587239634230507008
1587239634464947555,1587239634330491648
1587239634565016824,1587239634430478848
1587239634663747765,1587239634530471168
1587239634762381310,1587239634630413056
1587239634862072755,1587239634730332928
1587239634966258011,1587239634830274048
1587239635062270374,1587239634930294784
1587239635162466620,1587239635030306304
1587239635262326354,1587239635130291968
1587239635362397341,1587239635230270976
1587239635462146106,1587239635330248704
1587239635562367028,1587239635430210560
1587239635662308727,1587239635530197504
1587239635761942475,1587239635630182912
1587239635862013761,1587239635730169088
1587239635961950678,1587239635830192384
1587239636061901576,1587239635930222336
1587239636162351480,1587239636030224384
1587239636262208259,1587239636130234880
1587239636362684860,1587239636230302464
1587239636461948831,1587239636330324736
1587239636561888945,1587239636430292480
1587239636650652996,1587239636530188800
1587239636760643273,1587239636630142720
1587239636859522513,1587239636730139136
1587239636962035456,1587239636830162176
1587239637062058000,1587239636930161152
1587239637162273343,1587239637030170368
1587239637262150975,1587239637130216192
1587239637362192060,1587239637230270976
1587239637462224607,1587239637330256384
1587239637562077909,1587239637430220288
1587239637662071190,1587239637530226688
1587239637762212918,1587239637630254592
1587239637862088369,1587239637730268160
1587239637962313357,1587239637830240512
1587239638061922300,1587239637930185216
1587239638161970460,1587239638030086656
1587239638261713017,1587239638129952256
1587239638361605220,1587239638229885440
1587239638450557414,1587239638329847040
1587239638561795669,1587239638429870848
1587239638661922711,1587239638529965568
1587239638762474924,1587239638630093568
1587239638860344197,1587239638730182656
1587239638962319076,1587239638830249728
1587239639062513805,1587239638930263552
1587239639157993186,1587239639030242560
1587239639262145803,1587239639130211072
1587239639362558474,1587239639230171392
1587239639457882796,1587239639330111488
1587239639560734575,1587239639430062080
1587239639658305303,1587239639530052864
1587239639764900631,1587239639630100480
1587239639863829797,1587239639730158848
1587239639962253581,1587239639830178048
1587239640049596465,1587239639930153984
1587239640162831564,1587239640030155264
1587239640262646737,1587239640130174720
1587239640362482046,1587239640230187008
1587239640462459958,1587239640330143488
1587239640562163974,1587239640430053376
1587239640658776427,1587239640530038784
1587239640747701951,1587239640630085376
1587239640862765089,1587239640730185472
1587239640962917440,1587239640830348288
1587239641051624602,1587239640930631936
1587239641163161958,1587239641030901504
1587239641262890193,1587239641130973440
1587239641362597891,1587239641230828544
1587239641457989489,1587239641330506752
1587239641562198545,1587239641430198784
1587239641660536587,1587239641529989376
1587239641762236232,1587239641629926144
1587239641862196155,1587239641729922048
1587239641962081574,1587239641829954048
1587239642062052029,1587239641930032640
1587239642162257317,1587239642030153472
1587239642262537564,1587239642130250496
1587239642362784769,1587239642230452736
1587239642462691148,1587239642330649344
1587239642562631658,1587239642430690048
1587239642662703099,1587239642530582528
1587239642758524713,1587239642630439424
1587239642862531158,1587239642730299648
1587239642965470520,1587239642830229504
1587239643062846868,1587239642930228736
1587239643161212076,1587239643030262528
1587239643262646819,1587239643130387456
1587239643363777499,1587239643230497536
1587239643465862864,1587239643330543104
1587239643565361281,1587239643430485248
1587239643647336898,1587239643530314496
1587239643746089423,1587239643630102784
1587239643861672292,1587239643729933568
1587239643962119590,1587239643829847040
1587239644062093622,1587239643929876736
1587239644162769733,1587239644030010368
1587239644262482774,1587239644130156800
1587239644362673037,1587239644230244608
1587239644462860990,1587239644330279936
1587239644562525085,1587239644430302976
1587239644662755369,1587239644530340608
1587239644762588010,1587239644630387712
1587239644862322040,1587239644730325248
1587239644965889746,1587239644830231552
1587239645061667798,1587239644930181632
1587239645161669067,1587239645030134016
1587239645261826597,1587239645130066944
1587239645357999420,1587239645230029568
1587239645462162313,1587239645330056448
1587239645562358968,1587239645430129408
1587239645662355755,1587239645530195968
1587239645762552664,1587239645630249472
1587239645862538267,1587239645730300160
1587239645950744515,1587239645830367744
1587239646062067220,1587239645930360576
1587239646162080618,1587239646030295040
1587239646262720770,1587239646130268160
1587239646362768936,1587239646230263040
1587239646462827241,1587239646330272512
1587239646562642584,1587239646430249728
1587239646658825071,1587239646530235648
1587239646762322364,1587239646630236416
1587239646862596331,1587239646730256640
1587239646962362397,1587239646830292480
1587239647062743334,1587239646930330880
1587239647163130088,1587239647030362624
1587239647262234085,1587239647130394880
